verse_id,coptic_text
1 Corinthians 15.27,ⲁ ϥ ⲕⲁ ⲛⲕⲁ ⲅⲁⲣ ⲛⲓⲙ ϩⲁ ⲛⲉϥ ⲟⲩⲉⲣⲏⲧⲉ . ϩⲟⲧⲁⲛ ⲇⲉ ⲉϥϣⲁⲛ ϫⲟⲟ ⲥ ϫⲉ ⲛⲕⲁ ⲛⲓⲙ ⲁ ⲩ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ . ⲉⲓⲉ ⲡ ⲃⲟⲗ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲧⲣⲉ ⲛⲕⲁ ⲛⲓⲙ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ .
1 Corinthians 15.28,ϩⲟⲧⲁⲛ ⲇⲉ ⲉⲣϣⲁⲛ ⲛⲕⲁ ⲛⲓⲙ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ . ⲧⲟⲧⲉ ⲛⲧⲟϥ ⲡ ϣⲏⲣⲉ ϥ ⲛⲁ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲧⲣⲉ ⲛⲕⲁ ⲛⲓⲙ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ . ϫⲉⲕⲁⲁⲥ ⲉⲣⲉ ⲡ ⲛⲟⲩⲧⲉ ϣⲱⲡⲉ ⲉ ⲡ ⲧⲏⲣ ϥ ⲡⲉ ⲉ ϥ ϩⲙ ⲡ ⲧⲏⲣ ϥ .
1 Corinthians 15.29,ⲉⲙⲙⲟⲛ ⲉ ⲩ ⲛⲁ ⲣ ⲟⲩ ⲛϭⲓ ⲛ ⲉⲧ ⲃⲁⲡⲧⲓⲍⲉ ϩⲁ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ . ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲣⲱ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ ⲁϩⲣⲟ ⲟⲩ ⲥⲉ ⲃⲁⲡⲧⲓⲍⲉ ϩⲁⲣⲟ ⲟⲩ .
1 Corinthians 15.30,ⲁϩⲣⲟ ⲛ ϩⲱⲱ ⲛ ⲧⲛ ⲕⲓⲛⲇⲩⲛⲉⲩⲉ ⲛ ⲛⲁⲩ ⲛⲓⲙ .
1 Corinthians 15.31,ϯ ⲙⲟⲩ ⲙⲙⲏⲛⲉ ϣⲉ ⲡⲉⲧⲛ ϣⲟⲩϣⲟⲩ ⲉⲧⲉ ⲩⲛⲧⲁ ⲉⲓ ϥ ⲛⲁ ⲥⲛⲏⲩ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲡ ϫⲟⲉⲓⲥ .
1 Corinthians 15.32,ⲉϣϫⲉ ⲕⲁⲧⲁ ⲣⲱⲙⲉ ⲛⲧ ⲁ ⲓ ⲙⲓϣⲉ ⲙⲛ ⲛⲉ ⲑⲏⲣⲓⲟⲛ ϩⲛ ⲉⲫⲉⲥⲟⲥ ⲟⲩ ⲡⲉ ⲡⲁ ϩⲏⲩ . ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ ⲙⲁⲣ ⲛ ⲟⲩⲱⲙ ⲛ ⲧⲛ ⲥⲱ . ϫⲉ ⲧⲛ ⲛⲁ ⲙⲟⲩ ⲅⲁⲣ ⲛ ⲣⲁⲥⲧⲉ .
1 Corinthians 15.33,ⲙⲡⲣ ⲡⲗⲁⲛⲁ . ϣⲁⲣⲉ ⲛⲓ ϣⲁϫⲉ ⲉⲧ ϩⲟⲟⲩ ⲧⲁⲕⲉ ⲛⲓ ϩⲏⲧ ⲉⲧ ⲛⲁⲛⲟⲩ ⲟⲩ .
1 Corinthians 15.34,ⲛⲏⲡϩⲉ ⲇⲓⲕⲁⲓⲱⲥ ⲁⲩⲱ ⲙⲡⲣ ⲣ ⲛⲟⲃⲉ . ⲟⲩⲛ ϩⲟⲓⲛⲉ ⲅⲁⲣ ⲟ ⲛ ⲁⲧ ⲥⲟⲟⲩⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲉ ⲓ ϫⲱ ⲛ ⲛⲁⲓ ⲉ ⲓ ϯ ϣⲓⲡⲉ ⲛⲏ ⲧⲛ .
1 Corinthians 15.35,ⲁⲗⲗⲁ ⲟⲩⲛ ⲟⲩⲁ ⲛⲁ ϫⲟⲟ ⲥ ϫⲉ ⲉⲣⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲛ ⲁϣ ⲛ ϩⲉ . ⲉ ⲩ ⲛⲏⲩ ⲇⲉ ϩⲛ ⲁϣ ⲛ ⲥⲱⲙⲁ .
1 Corinthians 15.36,ⲡ ⲁ ⲑⲏⲧ ⲛⲧⲟⲕ ⲡⲉ ϣⲁ ϥ ϫⲟ ϥ ⲙⲉ ϥ ⲱⲛϩ . ⲉⲓⲙⲏⲧⲓ ⲛ ϥ ⲙⲟⲩ .
1 Corinthians 15.37,ⲁⲩⲱ ⲙ ⲡ ⲥⲱⲙⲁ ⲁⲛ ⲉⲧ ⲛⲁ ϣⲱⲡⲉ ⲡⲉ ϣⲁ ⲕ ϫⲟ ϥ . ⲁⲗⲗⲁ ⲟⲩ ⲃⲗⲃⲓⲗⲉ ⲧⲉ ⲉ ⲥ ⲕⲏⲕ ⲁϩⲏⲩ ⲛ ⲥⲟⲩⲟ . ⲏ ⲙ ⲡ ⲕⲉ ⲥⲉⲉⲡⲉ ⲛ ϭⲣⲟϭ .
1 Corinthians 15.38,ϣⲁⲣⲉ ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ϯ ⲛⲁ ϥ ⲛ ⲟⲩ ⲥⲱⲙⲁ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ϥ ⲟⲩⲁϣ ⲥ . ⲁⲩⲱ ⲟⲩ ⲥⲱⲙⲁ ⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲛⲉ ϭⲣⲱⲱϭ ⲕⲁⲧⲁⲣⲟ ϥ .
1 Corinthians 15.39,ⲛ ⲟⲩ ⲥⲁⲣⲝ ⲛ ⲟⲩⲱⲧ ⲁⲛ ⲧⲉ ⲥⲁⲣⲝ ⲛⲓⲙ ⲁⲗⲗⲁ ⲟⲩⲉⲧ ⲧⲁ ⲛ ⲣⲱⲙⲉ ⲁⲩⲱ ⲟⲩⲉⲧ ⲧ ⲥⲁⲣⲝ ⲛ ⲛ ⲧⲃⲛⲏ ⲁⲩⲱ ⲟⲩⲉⲧ ⲧ ⲥⲁⲣⲝ ⲛ ⲛ ϩⲁⲗⲏⲧ ⲁⲩⲱ ⲟⲩⲉⲧ ⲧⲁ ⲛ ⲧⲃⲧ .
1 Corinthians 15.40,ⲙⲛ ⲛ ⲥⲱⲙⲁ ⲉⲧ ϩⲛ ⲧ ⲡⲉ ⲙⲛ ⲛ ⲥⲱⲙⲁ ⲉⲧ ϩⲙ ⲡ ⲕⲁϩ ⲁⲗⲗⲁ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲙⲉⲛ ⲛ ⲛ ⲉⲧ ϩⲛ ⲧ ⲡⲉ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲇⲉ ⲛ ⲛ ⲉⲧ ϩⲙ ⲡ ⲕⲁϩ .
1 Corinthians 15.41,ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲙ ⲡ ⲣⲏ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲙ ⲡ ⲟⲟϩ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲛ ⲛ ⲥⲓⲟⲩ ⲟⲩⲛ ⲥⲓⲟⲩ ⲅⲁⲣ ϣⲟⲃⲉ ⲉ ⲥⲓⲟⲩ ϩⲙ ⲡ ⲉⲟⲟⲩ .
1 Corinthians 15.42,ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙ ⲡ ⲕⲉ ⲧⲱⲟⲩⲛ ⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ . ⲥⲉ ⲛⲁ ϫⲟ ϥ ϩⲛ ⲟⲩ ⲧⲁⲕⲟ ⲛ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲟⲩ ⲙⲛⲧ ⲁⲧ ⲧⲁⲕⲟ .
1 Corinthians 15.43,ⲥⲉ ⲛⲁ ϫⲟ ϥ ϩⲛ ⲟⲩ ⲥⲱϣ ⲛ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲟⲩ ⲉⲟⲟⲩ . ⲥⲉ ⲛⲁ ϫⲟ ϥ ϩⲛ ⲟⲩ ⲙⲛⲧ ϭⲱⲃ ⲛ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲟⲩ ϭⲟⲙ .
1 Corinthians 15.44,ⲥⲉ ⲛⲁ ϫⲟ ϥ ⲛ ⲥⲱⲙⲁ ⲙ ⲯⲩⲭⲓⲕⲟⲛ ⲛ ϥ ⲧⲱⲟⲩⲛ ⲛ ⲥⲱⲙⲁ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲉϣϫⲉ ⲟⲩⲛ ⲥⲱⲙⲁ ⲙ ⲯⲩⲭⲓⲕⲟⲛ ⲟⲩⲛ ⲥⲱⲙⲁ ⲟⲛ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ .
1 Corinthians 15.45,ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ . ϫⲉ ⲁ ⲡ ϣⲟⲣⲡ ⲛ ⲣⲱⲙⲉ ⲁⲇⲁⲙ ϣⲱⲡⲉ ⲉ ⲩ ⲯⲩⲭⲏ ⲉ ⲥ ⲟⲛϩ . ⲡ ϩⲁⲉ ⲇⲉ ⲁⲇⲁⲙ ⲉ ⲩ ⲡⲛⲉⲩⲙⲁ ⲉ ϥ ⲧⲁⲛϩⲟ .
1 Corinthians 15.46,ⲁⲗⲗⲁ ⲙ ⲡ ϣⲟⲣⲡ ⲁⲛ ⲡⲉ ⲡⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲁⲗⲗⲁ ⲡⲉ ⲯⲩⲭⲓⲕⲟⲛ . ⲙⲛⲛⲥⲱ ⲥ ⲡⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ .
1 Corinthians 15.47,ⲡ ϣⲟⲣⲡ ⲛ ⲣⲱⲙⲉ ⲟⲩ ⲕⲁϩ ⲡⲉ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲡ ⲙⲉϩ ⲥⲛⲁⲩ ⲟⲩ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ ⲡⲉ .
1 Corinthians 15.48,ⲛ ⲧ ϩⲉ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲛ ⲛ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲁⲩⲱ ⲛ ⲧ ϩⲉ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲛ ⲛ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ .
1 Corinthians 15.49,ⲁⲩⲱ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲛ ⲫⲟⲣⲓ ⲛ ⲧ ϩⲓⲕⲱⲛ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲧⲛ ⲛⲁ ⲫⲟⲣⲓ ⲟⲛ ⲛ ⲧ ϩⲓⲕⲱⲛ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ .
1 Corinthians 15.50,ⲡⲁⲓ ⲇⲉ ϯ ϫⲱ ⲙⲙⲟ ϥ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲛⲛⲉ ϣ ⲥⲁⲣⲝ ϩⲓ ⲥⲛⲟϥ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲟⲩⲇⲉ ⲡ ⲧⲁⲕⲟ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲁⲛ ⲛ ⲧ ⲙⲛⲧ ⲁⲧ ⲧⲁⲕⲟ .
1 Corinthians 15.51,ⲉⲓⲥ ϩⲏⲏⲧⲉ ϯ ϫⲱ ⲛⲏ ⲧⲛ ⲛ ⲟⲩ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ . ϫⲉ ⲁⲛⲟⲛ ⲙⲉⲛ ⲧⲏⲣ ⲛ ⲧⲛ ⲛⲁ ⲛⲕⲧⲟⲕ ⲁⲛ . ⲁⲛⲟⲛ ⲇⲉ ⲧⲏⲣ ⲛ ⲧⲛ ⲛⲁ ϣⲓⲃⲉ
1 Corinthians 15.52,ϩⲛ ⲟⲩ ϣⲡ ⲛ ϣⲱⲡ ϩⲛ ⲟⲩ ⲣⲓⲕⲉ ⲛ ⲃⲁⲗ ϩⲛ ⲧ ϩⲁⲏ ⲛ ⲥⲁⲗⲡⲓⲅⲝ ϥ ⲛⲁ ⲥⲁⲗⲡⲓⲍⲉ ⲅⲁⲣ ⲛⲧⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲧⲱⲟⲩⲛ ⲉ ⲩ ⲟ ⲛ ⲁⲧ ⲧⲁⲕⲟ ⲁⲩⲱ ⲁⲛⲟⲛ ⲧⲛ ⲛⲁ ϣⲓⲃⲉ .
1 Corinthians 15.53,ϩⲁⲡⲥ ⲅⲁⲣ ⲉ ⲧⲣⲉ ⲡⲁⲓ ⲉ ϣⲁ ϥ ⲧⲁⲕⲟ ϯ ϩⲓⲱⲱ ϥ ⲛ ⲟⲩ ⲙⲛⲧ ⲁⲧ ⲧⲁⲕⲟ . ⲁⲩⲱ ⲡⲁⲓ ⲉ ϣⲁ ϥ ⲙⲟⲩ ⲉ ⲧⲣⲉ ϥ ϯ ϩⲓⲱⲱ ϥ ⲛ ⲧ ⲙⲛⲧ ⲁⲧ ⲙⲟⲩ .
1 Corinthians 15.54,ϩⲟⲧⲁⲛ ⲇⲉ ⲉⲣϣⲁⲛ ⲡⲁⲓ ⲉ ϣⲁ ϥ ⲙⲟⲩ ϯ ϩⲓⲱⲱ ϥ ⲛ ⲧ ⲙⲛⲧ ⲁⲧ ⲙⲟⲩ . ⲧⲟⲧⲉ ϥ ⲛⲁ ϣⲱⲡⲉ ⲛϭⲓ ⲡ ϣⲁϫⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲁ ⲩ ⲉⲙⲕ ⲡ ⲙⲟⲩ ⲉ ⲩ ϫⲣⲟ .
1 Corinthians 15.55,ⲡ ⲙⲟⲩ ⲉ ϥ ⲧⲱⲛ ⲧⲉⲕ ϫⲣⲟ . ⲡ ⲙⲟⲩ ⲉ ϥ ⲧⲱⲛ ⲡⲉⲕ ⲓⲉⲓⲃ .
1 Corinthians 15.56,ⲡ ⲓⲉⲓⲃ ⲇⲉ ⲙ ⲡ ⲙⲟⲩ ⲡⲉ ⲡ ⲛⲟⲃⲉ . ⲧ ϭⲟⲙ ⲇⲉ ⲙ ⲡ ⲛⲟⲃⲉ ⲡⲉ ⲡ ⲛⲟⲙⲟⲥ .
1 Corinthians 15.57,ⲡⲉ ϩⲙⲟⲧ ⲇⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ϣⲏⲡ ⲡⲁⲓ ⲉⲧ ϯ ⲛⲁ ⲛ ⲙ ⲡⲉ ϫⲣⲟ ϩⲓⲧⲛ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 15.58,ϩⲱⲥⲧⲉ ⲛⲁ ⲥⲛⲏⲩ ⲙ ⲙⲉⲣⲓⲧ ϣⲱⲡⲉ ⲉ ⲧⲉⲧⲛ ⲧⲁϫⲣⲏⲩ ⲉ ⲛ ⲥⲉ ⲡⲱⲱⲛⲉ ⲙⲙⲱ ⲧⲛ ⲁⲛ ⲉ ⲧⲉⲧⲛ ⲟ ⲛϩⲟⲩⲟ ϩⲙ ⲡ ϩⲱⲃ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲛ ⲟⲩⲟⲉⲓϣ ⲛⲓⲙ . ⲉ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ϫⲉ ⲡⲉⲧⲛ ϩⲓⲥⲉ ϣⲟⲩⲉⲓⲧ ⲁⲛ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .
1 Corinthians 16.1,ⲉⲧⲃⲉ ⲡ ⲟⲩⲱϭⲥ ⲇⲉ ⲉⲧ ϫⲓ ⲉϩⲟⲩⲛ ⲉ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ . ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲓ ⲧⲟϣ ⲥ ϩⲛ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛ ⲧ ⲅⲁⲗⲁⲧⲓⲁ . ⲁⲣⲓ ⲥ ϩⲱⲧ ⲧⲏⲩⲧⲛ
1 Corinthians 16.2,ⲕⲁⲧⲁ ⲥⲟⲩ ⲁ ⲙ ⲡ ⲥⲁⲃⲃⲁⲧⲟⲛ . ⲙⲁⲣⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲙⲙⲱ ⲧⲛ ⲕⲱ ⲛⲧⲟⲟⲧ ϥ ⲉ ϥ ⲥⲱⲟⲩϩ ⲉϩⲟⲩⲛ ⲙ ⲡ ⲉⲧ ϥ ⲛⲁ ϩⲉ ⲉⲣⲟ ϥ . ϫⲉⲕⲁⲁⲥ ⲁⲛ ⲉⲉⲓϣⲁⲛ ⲉⲓ ⲧⲟⲧⲉ ⲛⲧⲉ ⲟⲩⲱϭⲥ ϣⲱⲡⲉ .
1 Corinthians 16.3,ϩⲟⲧⲁⲛ ⲇⲉ ⲉⲉⲓϣⲁⲛ ⲉⲓ ⲛ ⲉⲧ ⲉⲧ ⲛⲁ ⲇⲟⲕⲓⲙⲁⲍⲉ ⲙⲙⲟ ⲟⲩ . ⲛⲁ ⲓ ⲉⲓⲉ ϫⲟⲟⲩ ⲥⲟⲩ ϩⲓⲧⲛ ⲛ ⲉⲡⲓⲥⲧⲟⲗⲏ ⲉ ϫⲓ ⲛ ⲧⲉⲧⲛ ⲭⲁⲣⲓⲥ ⲉ ⲧ ϩⲓⲉⲣⲟⲥⲟⲗⲩⲙⲁ .
1 Corinthians 16.4,ⲉϣⲱⲡⲉ ⲇⲉ ⲡ ⲉⲧ ⲉϣϣⲉ ⲡⲉ ⲉ ⲧⲣ ⲁ ⲃⲱⲕ ϩⲱ ⲥⲉ ⲛⲏⲩ ⲛⲙⲙⲁ ⲓ .
1 Corinthians 16.5,ϯ ⲛⲏⲩ ⲇⲉ ϣⲁⲣⲱ ⲧⲛ ⲉⲉⲓϣⲁⲛ ⲉⲓ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲧ ⲙⲁⲕⲉⲇⲟⲛⲓⲁ . ϯ ⲛⲏⲩ ⲅⲁⲣ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲧ ⲙⲁⲕⲉⲇⲟⲛⲓⲁ .
1 Corinthians 16.6,ⲙⲉϣⲁⲕ ⲇⲉ ϯ ⲛⲁ ϭⲱ ϩⲁⲧⲉ ⲧⲏⲩⲧⲛ . ⲏ ⲛ ⲧⲁ ⲣ ⲧⲉ ⲡⲣⲱ . ϫⲉⲕⲁⲁⲥ ⲛⲧⲱⲧⲛ ⲉⲧⲉⲧⲛⲉ ⲑⲡⲟ ⲓ ⲉ ⲡ ⲙⲁ ⲉ ϯ ⲛⲁ ⲃⲱⲕ ⲉⲣⲟ ϥ .
1 Corinthians 16.7,ⲛ ϯ ⲟⲩⲱϣ ⲅⲁⲣ ⲁⲛ ⲉ ⲛⲁⲩ ⲉⲣⲱ ⲧⲛ ⲧⲉⲛⲟⲩ ⲉ ⲉⲓ ⲡⲁⲣⲁⲅⲉ . ϯ ⲙⲉⲉⲩⲉ ⲅⲁⲣ ⲉ ⲣ ⲟⲩⲟⲉⲓϣ ϩⲁⲧⲛ ⲧⲏⲩⲧⲛ ⲉⲣϣⲁⲛ ⲡ ϫⲟⲉⲓⲥ ⲟⲩⲉϩ ⲥⲁϩⲛⲉ .
1 Corinthians 16.8,ϯ ϭⲉⲉⲧ ⲇⲉ ϩⲛ ⲉⲫⲉⲥⲟⲥ ϣⲁ ⲧ ⲡⲉⲛⲧⲏⲕⲟⲥⲧⲏ .
1 Corinthians 16.9,ⲁ ⲩ ⲛⲟϭ ⲅⲁⲣ ⲛ ⲣⲟ ⲟⲩⲱⲛ ⲛⲁ ⲓ . ⲉ ϥ ⲉⲛⲉⲣⲅⲉⲓ . ⲁⲩⲱ ϩⲁϩ ⲛ ⲁⲛⲧⲓⲕⲓⲙⲉⲛⲟⲥ .
1 Corinthians 16.10,ⲉⲣϣⲁⲛ ⲧⲓⲙⲟⲑⲉⲟⲥ ⲇⲉ ⲉⲓ ϯ ϩⲧⲏ ⲧⲛ ϫⲉ ⲉϥⲉ ϣⲱⲡⲉ ⲁϫⲛ ϩⲟⲧⲉ ϩⲁⲧⲛ ⲧⲏⲩⲧⲛ . ⲡ ϩⲱⲃ ⲅⲁⲣ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲡ ⲉⲧ ϥ ⲣ ϩⲱⲃ ⲉⲣⲟ ϥ ⲛ ⲧⲁ ϩⲉ .
1 Corinthians 16.11,ⲙⲡⲣⲧⲣⲉ ⲗⲁⲁⲩ ϭⲉ ⲥⲟϣ ϥ . ⲙⲁ ⲑⲡⲟ ϥ ⲇⲉ ϩⲛ ⲟⲩ ⲉⲓⲣⲏⲛⲏ ϫⲉ ⲉϥⲉ ⲉⲓ ϣⲁⲣⲟ ⲓ . ϯ ϭⲱϣⲧ ⲅⲁⲣ ⲉⲃⲟⲗ ϩⲏⲧ ϥ ⲙⲛ ⲛⲉ ⲥⲛⲏⲩ .
1 Corinthians 16.12,ⲉⲧⲃⲉ ⲁⲡⲟⲗⲗⲱ ⲇⲉ ⲡ ⲥⲟⲛ ⲁ ⲓ ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙⲙⲟ ϥ ⲉⲙⲁⲧⲉ ϫⲉ ⲉϥⲉ ⲉⲓ ϣⲁⲣⲱ ⲧⲛ . ⲁⲩⲱ ⲙⲉϣⲁⲕ ⲙ ⲡ ⲧⲱϣ ⲁⲛ ⲡⲉ ⲉ ⲧⲣⲉ ϥ ⲉⲓ ⲧⲉⲛⲟⲩ . ϥ ⲛⲏⲩ ⲇⲉ ⲉϥϣⲁⲛ ϩⲉ ⲉ ⲡ ⲟⲩⲟⲉⲓϣ .
1 Corinthians 16.13,ⲣⲟⲉⲓⲥ ⲁϩⲉ ⲣⲁⲧ ⲧⲏⲩⲧⲛ ϩⲛ ⲧ ⲡⲓⲥⲧⲓⲥ . ϫⲣⲟ ⲛ ⲧⲉⲧⲛ ϭⲙ ϭⲟⲙ .
1 Corinthians 16.14,ⲛⲉⲧⲛ ϩⲃⲏⲩⲉ ⲧⲏⲣ ⲟⲩ ⲙⲁⲣ ⲟⲩ ϣⲱⲡⲉ ϩⲛ ⲟⲩ ⲁⲅⲁⲡⲏ .
1 Corinthians 16.15,ϯ ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲇⲉ ⲙⲙⲱ ⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲙ ⲡ ⲏⲉⲓ ⲛ ⲥⲧⲉⲫⲁⲛⲁ ϫⲉ ⲡ ϣⲟⲣⲡ ⲡⲉ ϩⲛ ⲧ ⲁⲭⲁⲓⲁ . ⲁⲩⲱ ⲁ ⲩ ⲕⲁⲁ ⲩ ⲉϩⲣⲁⲓ ⲉ ⲧ ⲇⲓⲁⲕⲟⲛⲓⲁ ⲛ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ .
1 Corinthians 16.16,ϫⲉⲕⲁⲁⲥ ϩⲱⲧ ⲧⲏⲩⲧⲛ ⲉⲧⲉⲧⲛⲉ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛ ⲛⲁⲓ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ . ⲙⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧ ⲟ ⲛ ϣⲃⲣ ⲣ ϩⲱⲃ . ⲁⲩⲱ ⲉⲧ ϩⲟⲥⲉ .
1 Corinthians 16.17,ϯ ⲣⲁϣⲉ ⲇⲉ ⲉϫⲛ ⲧ ⲡⲁⲣϩⲟⲩⲥⲓⲁ ⲛ ⲥⲧⲉⲫⲁⲛⲁ ⲙⲛ ⲫⲟⲣⲧⲟⲩⲛⲁⲧⲟⲥ ⲙⲛ ⲁⲭⲁⲓⲕⲟⲥ ϫⲉ ⲛⲁⲓ ⲛ ⲉⲛⲧ ⲁ ⲩ ϫⲉⲕ ⲡⲉⲧⲛ ϣⲱⲱⲧ ⲉⲃⲟⲗ .
1 Corinthians 16.18,ⲁ ⲩ ϯ ⲙⲧⲟⲛ ⲅⲁⲣ ⲙ ⲡⲁ ⲡⲛⲉⲩⲙⲁ . ⲙⲛ ⲡⲱⲧⲛ . ⲥⲟⲩⲛ ⲛⲁⲓ ϭⲉ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ .
1 Corinthians 16.19,ⲥⲉ ϣⲓⲛⲉ ⲉⲣⲱ ⲧⲛ ⲛϭⲓ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛ ⲧ ⲁⲥⲓⲁ . ⲥⲉ ϣⲓⲛⲉ ⲉⲣⲱ ⲧⲛ ⲉⲙⲁⲧⲉ ϩⲙ ⲡ ϫⲟⲉⲓⲥ ⲛϭⲓ ⲁⲕⲩⲗⲁ ⲙⲛ ⲡⲣⲓⲥⲕⲁ ⲙⲛ ⲧ ⲥⲟⲟⲩϩ ⲥ ⲉⲧ ϩⲙ ⲡⲉⲩ ⲏⲉⲓ .
1 Corinthians 16.20,ⲥⲉ ϣⲓⲛⲉ ⲉⲣⲱ ⲧⲛ ⲛϭⲓ ⲛⲉ ⲥⲛⲏⲩ ⲧⲏⲣ ⲟⲩ . ⲁⲥⲡⲁⲍⲉ ⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ϩⲛ ⲟⲩ ⲡⲓ ⲉ ⲥ ⲟⲩⲁⲁⲃ .
1 Corinthians 16.21,ⲡ ⲁⲥⲡⲁⲥⲙⲟⲥ ⲉⲛⲧ ⲁ ⲓ ⲥϩⲁⲉⲓ ϥ ⲛ ⲧⲁ ϭⲓϫ ⲡⲁⲩⲗⲟⲥ .
