verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 15.18,ⲉⲓⲉ ⲁ ⲛ ⲕⲟⲟⲩⲉ ⲉⲛⲧ ⲁ ⲩ ⲛⲕⲟⲧⲕ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϩⲉ ⲉⲃⲟⲗ .,eie a n koue ent a u nkotk hm pe khristos he ebol .,Ainsi ceux qui avaient été endormis dans le Christ périssent.
1 Corinthians 15.19,ⲉϣϫⲉ ϩⲣⲁⲓ ϩⲙ ⲡⲉⲓ ⲱⲛϩ ⲙⲙⲁⲧⲉ ⲉ ⲛ ⲛⲁϩⲧⲉ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲉⲓⲉ ⲁ ⲛ ϩⲉⲛ ⲉⲃⲓⲏⲛ ⲉϩⲟⲩⲉ ⲣⲱⲙⲉ ⲛⲓⲙ .,eshje hrai hm pei onh mmate e n nahte hm pe khristos . eie a n hen ebien ehue rome nim .,"Si c'est dans cette vie seulement que nous avons confiance en Christ, nous sommes donc plus éloignés que tous les hommes;"
1 Corinthians 15.20,ⲧⲉⲛⲟⲩ ⲇⲉ ⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲧ ⲁⲡⲁⲣⲭⲏ ⲛ ⲛ ⲉⲛⲧ ⲁ ⲩ ⲛⲕⲟⲧⲕ,tenu de a pe khristos toun ebol hn n et mout t aparkhe n n ent a u nkotk,"Mais maintenant le Christ est ressuscité des morts, le prémices de ceux qui sont morts."
1 Corinthians 15.21,ⲉⲡⲉⲓⲇⲏ ⲅⲁⲣ ⲛⲧ ⲁ ⲡ ⲙⲟⲩ ϣⲱⲡⲉ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲟⲩ ⲣⲱⲙⲉ . ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲟⲩ ⲣⲱⲙⲉ ⲟⲛ ⲡⲉ ⲡ ⲧⲱⲟⲩⲛ ⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ .,epeide gar nt a p mu shope ebol hitn u rome . ebol hitn u rome on pe p toun n n et mout .,"Car, puisque la mort a été faite par l`homme, c`est aussi par l`homme que la résurrection des morts est faite;"
1 Corinthians 15.22,ⲛ ⲧ ϩⲉ ⲅⲁⲣ ⲉⲧ ⲟⲩ ⲙⲟⲩ ⲧⲏⲣ ⲟⲩ ϩⲛ ⲁⲇⲁⲙ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲥⲉ ⲛⲁ ⲱⲛϩ ⲧⲏⲣ ⲟⲩ .,n t he gar et u mu ter u hn adam . tai te t he hm pe khristos se na onh ter u .,"Car, de même que tous sont morts en Adam, de même aussi en Christ tous vivront."
1 Corinthians 15.23,ⲡ ⲟⲩⲁ ⲇⲉ ⲡ ⲟⲩⲁ ϩⲙ ⲡⲉϥ ⲧⲁⲅⲙⲁ . ⲧ ⲁⲡⲁⲣⲭⲏ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲙⲛⲛⲥⲱ ⲥ ⲛⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϩⲛ ⲧⲉϥ ⲡⲁⲣϩⲟⲩⲥⲓⲁ .,p owe de p owe hm pef tagma . t aparkhe pe khristos . mnnso s na pe khristos hn tef parhusia .,"Que chacun de vous, dans sa bannière, prenne les prémices de Christ, puis celles de Christ, à sa venue;"
1 Corinthians 15.24,ⲉⲓⲧⲁ ⲧ ϩⲁⲏ ⲉϥϣⲁⲛ ϯ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡ ⲉⲓⲱⲧ ⲉϥϣⲁⲛ ⲟⲩⲱⲥϥ ⲛ ⲁⲣⲭⲏ ⲛⲓⲙ . ϩⲓ ⲉⲝⲟⲩⲥⲓⲁ ⲛⲓⲙ . ϩⲓ ϭⲟⲙ ⲛⲓⲙ .,eita t hae efshan ti n t mnt rro m p nute p eiot efshan uosf n arkhe nim . hi eksusia nim . hi chom nim .,"Ensuite il sera la dernière, quand il rendra le royaume de Dieu et Père, quand il détruira toute principauté, toute autorité et toute puissance."
1 Corinthians 15.25,ϩⲁⲡⲥ ⲅⲁⲣ ⲡⲉ ⲉ ⲧⲣⲉ ϥ ⲣ ⲣⲣⲟ ϣⲁⲛⲧ ϥ ⲕⲱ ⲛ ⲛⲉϥ ϫⲁϫⲉ ⲧⲏⲣ ⲟⲩ ϩⲁ ⲛⲉϥ ⲟⲩⲉⲣⲏⲧⲉ .,haps gar pe e tre f r rro shant f ko n nef jaje ter u ha nef uerete .,Car il fallait que Jésus règne jusqu'à ce qu'il eût déposé tous ses ennemis sous ses pieds.
1 Corinthians 15.26,ⲡ ϩⲁⲉ ⲇⲉ ⲛ ϫⲁϫⲉ ϥ ⲛⲁ ⲟⲩⲱⲥϥ ⲉⲧⲉ ⲡ ⲙⲟⲩ ⲡⲉ .,p hae de n jaje f na uosf ete p mu pe .,"mais la fin de ses ennemis sera épuisée, c'est la mort."
1 Corinthians 15.27,ⲁ ϥ ⲕⲁ ⲛⲕⲁ ⲅⲁⲣ ⲛⲓⲙ ϩⲁ ⲛⲉϥ ⲟⲩⲉⲣⲏⲧⲉ . ϩⲟⲧⲁⲛ ⲇⲉ ⲉϥϣⲁⲛ ϫⲟⲟ ⲥ ϫⲉ ⲛⲕⲁ ⲛⲓⲙ ⲁ ⲩ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ . ⲉⲓⲉ ⲡ ⲃⲟⲗ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲧⲣⲉ ⲛⲕⲁ ⲛⲓⲙ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ .,a f ka nka gar nim ha nef uerete . hotan de efshan joo s je nka nim a u hupotasse na f . eie p bol m p ent a f tre nka nim hupotasse na f .,"car il a tout mis sous ses pieds; mais quand il dit: Tout est soumis, il est vrai, par celui à qui il a tout fait être soumis."
1 Corinthians 15.28,ϩⲟⲧⲁⲛ ⲇⲉ ⲉⲣϣⲁⲛ ⲛⲕⲁ ⲛⲓⲙ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ . ⲧⲟⲧⲉ ⲛⲧⲟϥ ⲡ ϣⲏⲣⲉ ϥ ⲛⲁ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲧⲣⲉ ⲛⲕⲁ ⲛⲓⲙ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ . ϫⲉⲕⲁⲁⲥ ⲉⲣⲉ ⲡ ⲛⲟⲩⲧⲉ ϣⲱⲡⲉ ⲉ ⲡ ⲧⲏⲣ ϥ ⲡⲉ ⲉ ϥ ϩⲙ ⲡ ⲧⲏⲣ ϥ .,hotan de ershan nka nim hupotasse na f . tote ntof p shere f na hupotasse m p ent a f tre nka nim hupotasse na f . jekaas ere p nute shope e p ter f pe e f hm p ter f .,"Lorsque toutes choses lui sont soumises, alors le Fils lui-même sera soumis, à celui qui a fait toutes choses à lui-même, afin que Dieu soit en toutes choses et en tous."
1 Corinthians 15.29,ⲉⲙⲙⲟⲛ ⲉ ⲩ ⲛⲁ ⲣ ⲟⲩ ⲛϭⲓ ⲛ ⲉⲧ ⲃⲁⲡⲧⲓⲍⲉ ϩⲁ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ . ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲣⲱ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ ⲁϩⲣⲟ ⲟⲩ ⲥⲉ ⲃⲁⲡⲧⲓⲍⲉ ϩⲁⲣⲟ ⲟⲩ .,emmon e u na r u nchi n et baptize ha n et mout . eshje n et mout ro na toun an ahro u se baptize haro u .,"Autrement, comment les baptiseurs feront-ils pour les morts? Si les morts ne ressuscitent pas, pourquoi sont-ils baptisés pour eux?"
1 Corinthians 15.30,ⲁϩⲣⲟ ⲛ ϩⲱⲱ ⲛ ⲧⲛ ⲕⲓⲛⲇⲩⲛⲉⲩⲉ ⲛ ⲛⲁⲩ ⲛⲓⲙ .,ahro n hoo n tn kinduneve n nau nim .,"Et pourquoi, nous aussi, nous sommes-nous toujours inutiles?"
1 Corinthians 15.31,ϯ ⲙⲟⲩ ⲙⲙⲏⲛⲉ ϣⲉ ⲡⲉⲧⲛ ϣⲟⲩϣⲟⲩ ⲉⲧⲉ ⲩⲛⲧⲁ ⲉⲓ ϥ ⲛⲁ ⲥⲛⲏⲩ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲡ ϫⲟⲉⲓⲥ .,ti mu mmene she petn shushu ete unta ei f na sneu hm pe khristos iesus p joeis .,"Je meurs chaque jour comme à votre sujet de me glorifier, mes frères dans le Christ Jésus."
1 Corinthians 15.32,ⲉϣϫⲉ ⲕⲁⲧⲁ ⲣⲱⲙⲉ ⲛⲧ ⲁ ⲓ ⲙⲓϣⲉ ⲙⲛ ⲛⲉ ⲑⲏⲣⲓⲟⲛ ϩⲛ ⲉⲫⲉⲥⲟⲥ ⲟⲩ ⲡⲉ ⲡⲁ ϩⲏⲩ . ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ ⲙⲁⲣ ⲛ ⲟⲩⲱⲙ ⲛ ⲧⲛ ⲥⲱ . ϫⲉ ⲧⲛ ⲛⲁ ⲙⲟⲩ ⲅⲁⲣ ⲛ ⲣⲁⲥⲧⲉ .,eshje kata rome nt a i mishe mn ne therion hn efesos u pe pa heu . eshje n et mout na toun an mar n uom n tn so . je tn na mu gar n raste .,"Si, selon les hommes que j'ai fait la guerre contre les bêtes d'Éphèse, quelle est ma vie? Si les morts ne ressuscitent pas, mangons et buvons, car nous mourrons demain."
1 Corinthians 15.33,ⲙⲡⲣ ⲡⲗⲁⲛⲁ . ϣⲁⲣⲉ ⲛⲓ ϣⲁϫⲉ ⲉⲧ ϩⲟⲟⲩ ⲧⲁⲕⲉ ⲛⲓ ϩⲏⲧ ⲉⲧ ⲛⲁⲛⲟⲩ ⲟⲩ .,mpr plana . share ni shaje et hou take ni het et nanu u .,Ne vous égarez pas; les mauvaises paroles corrompent le bon coeur.
1 Corinthians 15.34,ⲛⲏⲡϩⲉ ⲇⲓⲕⲁⲓⲱⲥ ⲁⲩⲱ ⲙⲡⲣ ⲣ ⲛⲟⲃⲉ . ⲟⲩⲛ ϩⲟⲓⲛⲉ ⲅⲁⲣ ⲟ ⲛ ⲁⲧ ⲥⲟⲟⲩⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲉ ⲓ ϫⲱ ⲛ ⲛⲁⲓ ⲉ ⲓ ϯ ϣⲓⲡⲉ ⲛⲏ ⲧⲛ .,nephe dikaios auo mpr r nobe . un hoine gar o n at soun m p nute . e i jo n nai e i ti shipe ne tn .,"Soyez justes et ne péchez point; car il y en a qui ne connaissent pas Dieu, en disant ces choses, c'est à cause de vous que je suis odieux."
1 Corinthians 15.35,ⲁⲗⲗⲁ ⲟⲩⲛ ⲟⲩⲁ ⲛⲁ ϫⲟⲟ ⲥ ϫⲉ ⲉⲣⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲛ ⲁϣ ⲛ ϩⲉ . ⲉ ⲩ ⲛⲏⲩ ⲇⲉ ϩⲛ ⲁϣ ⲛ ⲥⲱⲙⲁ .,alla un owe na joo s je ere n et mout na toun n ash n he . e u neu de hn ash n soma .,Mais quelqu'un dira: Comment les morts ressusciteront-ils? Et de quel corps ils viendront-ils?
1 Corinthians 15.36,ⲡ ⲁ ⲑⲏⲧ ⲛⲧⲟⲕ ⲡⲉ ϣⲁ ϥ ϫⲟ ϥ ⲙⲉ ϥ ⲱⲛϩ . ⲉⲓⲙⲏⲧⲓ ⲛ ϥ ⲙⲟⲩ .,p a thet ntok pe sha f jo f me f onh . eimeti n f mu .,"Celui que tu crains, ne vit pas que tu ne mourras."
1 Corinthians 15.37,ⲁⲩⲱ ⲙ ⲡ ⲥⲱⲙⲁ ⲁⲛ ⲉⲧ ⲛⲁ ϣⲱⲡⲉ ⲡⲉ ϣⲁ ⲕ ϫⲟ ϥ . ⲁⲗⲗⲁ ⲟⲩ ⲃⲗⲃⲓⲗⲉ ⲧⲉ ⲉ ⲥ ⲕⲏⲕ ⲁϩⲏⲩ ⲛ ⲥⲟⲩⲟ . ⲏ ⲙ ⲡ ⲕⲉ ⲥⲉⲉⲡⲉ ⲛ ϭⲣⲟϭ .,auo m p soma an et na shope pe sha k jo f . alla u blbile te e s kek aheu n suo . e m p ke seepe n chroch .,"Et ce n'est pas le corps qui doit être semé, c'est un grain rôti et plein de froment, et les autres semences;"
1 Corinthians 15.38,ϣⲁⲣⲉ ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ϯ ⲛⲁ ϥ ⲛ ⲟⲩ ⲥⲱⲙⲁ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ϥ ⲟⲩⲁϣ ⲥ . ⲁⲩⲱ ⲟⲩ ⲥⲱⲙⲁ ⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲛⲉ ϭⲣⲱⲱϭ ⲕⲁⲧⲁⲣⲟ ϥ .,share p nute de ti na f n u soma kata t he et f owesh s . auo u soma m p owe p owe n ne chrooch kataro f .,"Mais Dieu lui donne un corps selon sa volonté, et à chacun un corps selon sa propre semence."
1 Corinthians 15.39,ⲛ ⲟⲩ ⲥⲁⲣⲝ ⲛ ⲟⲩⲱⲧ ⲁⲛ ⲧⲉ ⲥⲁⲣⲝ ⲛⲓⲙ ⲁⲗⲗⲁ ⲟⲩⲉⲧ ⲧⲁ ⲛ ⲣⲱⲙⲉ ⲁⲩⲱ ⲟⲩⲉⲧ ⲧ ⲥⲁⲣⲝ ⲛ ⲛ ⲧⲃⲛⲏ ⲁⲩⲱ ⲟⲩⲉⲧ ⲧ ⲥⲁⲣⲝ ⲛ ⲛ ϩⲁⲗⲏⲧ ⲁⲩⲱ ⲟⲩⲉⲧ ⲧⲁ ⲛ ⲧⲃⲧ .,n u sarks n uot an te sarks nim alla uet ta n rome auo uet t sarks n n tbne auo uet t sarks n n halet auo uet ta n tbt .,"Toute chair n'est pas la même chair, mais elle est la même chair des hommes, la même chair des bêtes, la même chair des oiseaux, et la même chair des poissons."
1 Corinthians 15.40,ⲙⲛ ⲛ ⲥⲱⲙⲁ ⲉⲧ ϩⲛ ⲧ ⲡⲉ ⲙⲛ ⲛ ⲥⲱⲙⲁ ⲉⲧ ϩⲙ ⲡ ⲕⲁϩ ⲁⲗⲗⲁ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲙⲉⲛ ⲛ ⲛ ⲉⲧ ϩⲛ ⲧ ⲡⲉ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲇⲉ ⲛ ⲛ ⲉⲧ ϩⲙ ⲡ ⲕⲁϩ .,mn n soma et hn t pe mn n soma et hm p kah alla uet p eou men n n et hn t pe uet p eou de n n et hm p kah .,"et les corps qui sont dans le ciel, et les corps qui sont sur la terre; mais une gloire est pour ceux qui sont dans le ciel, et une gloire pour ceux qui sont sur la terre."
1 Corinthians 15.41,ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲙ ⲡ ⲣⲏ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲙ ⲡ ⲟⲟϩ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲛ ⲛ ⲥⲓⲟⲩ ⲟⲩⲛ ⲥⲓⲟⲩ ⲅⲁⲣ ϣⲟⲃⲉ ⲉ ⲥⲓⲟⲩ ϩⲙ ⲡ ⲉⲟⲟⲩ .,uet p eou m p re uet p eou m p ooh uet p eou n n siu un siu gar shobe e siu hm p eou .,"La gloire du soleil, la gloire de la lune, et la gloire des étoiles. Car il y a des étoiles différentes comme des étoiles en gloire."
1 Corinthians 15.42,ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙ ⲡ ⲕⲉ ⲧⲱⲟⲩⲛ ⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ . ⲥⲉ ⲛⲁ ϫⲟ ϥ ϩⲛ ⲟⲩ ⲧⲁⲕⲟ ⲛ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲟⲩ ⲙⲛⲧ ⲁⲧ ⲧⲁⲕⲟ .,tai te t he m p ke toun n n et mout . se na jo f hn u tako n f toun hn u mnt at tako .,"Ainsi la résurrection d'entre les morts sera semée dans la corruption, et ressuscité dans l'incorruptibilité."
1 Corinthians 15.43,ⲥⲉ ⲛⲁ ϫⲟ ϥ ϩⲛ ⲟⲩ ⲥⲱϣ ⲛ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲟⲩ ⲉⲟⲟⲩ . ⲥⲉ ⲛⲁ ϫⲟ ϥ ϩⲛ ⲟⲩ ⲙⲛⲧ ϭⲱⲃ ⲛ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲟⲩ ϭⲟⲙ .,se na jo f hn u sosh n f toun hn u eou . se na jo f hn u mnt chob n f toun hn u chom .,"Il sera semé dans l'orgueil, et ressuscitera en gloire; il sera semé dans la faiblesse, et ressuscitera en puissance;"
1 Corinthians 15.44,ⲥⲉ ⲛⲁ ϫⲟ ϥ ⲛ ⲥⲱⲙⲁ ⲙ ⲯⲩⲭⲓⲕⲟⲛ ⲛ ϥ ⲧⲱⲟⲩⲛ ⲛ ⲥⲱⲙⲁ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲉϣϫⲉ ⲟⲩⲛ ⲥⲱⲙⲁ ⲙ ⲯⲩⲭⲓⲕⲟⲛ ⲟⲩⲛ ⲥⲱⲙⲁ ⲟⲛ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ .,se na jo f n soma m psukhikon n f toun n soma m pnevmatikon eshje un soma m psukhikon un soma on m pnevmatikon .,"Il sera semé comme un corps spirituel; et s'il y a un corps spirituel, il y a aussi un corps spirituel."
1 Corinthians 15.45,ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ . ϫⲉ ⲁ ⲡ ϣⲟⲣⲡ ⲛ ⲣⲱⲙⲉ ⲁⲇⲁⲙ ϣⲱⲡⲉ ⲉ ⲩ ⲯⲩⲭⲏ ⲉ ⲥ ⲟⲛϩ . ⲡ ϩⲁⲉ ⲇⲉ ⲁⲇⲁⲙ ⲉ ⲩ ⲡⲛⲉⲩⲙⲁ ⲉ ϥ ⲧⲁⲛϩⲟ .,tai te t he et seh . je a p shorp n rome adam shope e u psukhe e s onh . p hae de adam e u pnevma e f tanho .,"ainsi il est écrit: ""Le premier de l'homme, Adam, a été une âme vivante, mais le dernier, Adam, un esprit vivant""."
1 Corinthians 15.46,ⲁⲗⲗⲁ ⲙ ⲡ ϣⲟⲣⲡ ⲁⲛ ⲡⲉ ⲡⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲁⲗⲗⲁ ⲡⲉ ⲯⲩⲭⲓⲕⲟⲛ . ⲙⲛⲛⲥⲱ ⲥ ⲡⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ .,alla m p shorp an pe pe pnevmatikon alla pe psukhikon . mnnso s pe pnevmatikon .,"mais non le premier, c'est l'esprit, mais le souffle: ensuite, c'est l'esprit."
1 Corinthians 15.47,ⲡ ϣⲟⲣⲡ ⲛ ⲣⲱⲙⲉ ⲟⲩ ⲕⲁϩ ⲡⲉ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲡ ⲙⲉϩ ⲥⲛⲁⲩ ⲟⲩ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ ⲡⲉ .,p shorp n rome u kah pe ebol hm p kah . p meh snau u ebol hn t pe pe .,"Le premier homme est de la terre, et le second du ciel."
1 Corinthians 15.48,ⲛ ⲧ ϩⲉ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲛ ⲛ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲁⲩⲱ ⲛ ⲧ ϩⲉ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲛ ⲛ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ .,n t he m p ebol hm p kah . tai te t he n n ebol hm p kah . auo n t he m p ebol hn t pe tai te t he n n ebol hn t pe .,"Comme celui qui vient de la terre, tel est celui qui vient de la terre; comme celui qui vient du ciel, tel est celui qui vient du ciel."
1 Corinthians 15.49,ⲁⲩⲱ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲛ ⲫⲟⲣⲓ ⲛ ⲧ ϩⲓⲕⲱⲛ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲧⲛ ⲛⲁ ⲫⲟⲣⲓ ⲟⲛ ⲛ ⲧ ϩⲓⲕⲱⲛ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ .,auo kata t he ent a n fori n t hikon m p ebol hm p kah . tn na fori on n t hikon m p ebol hn t pe .,"Et comme nous avons fait sortir l'image du ciel, nous ferons aussi sortir l'image du ciel du ciel."
1 Corinthians 15.50,ⲡⲁⲓ ⲇⲉ ϯ ϫⲱ ⲙⲙⲟ ϥ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲛⲛⲉ ϣ ⲥⲁⲣⲝ ϩⲓ ⲥⲛⲟϥ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲟⲩⲇⲉ ⲡ ⲧⲁⲕⲟ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲁⲛ ⲛ ⲧ ⲙⲛⲧ ⲁⲧ ⲧⲁⲕⲟ .,pai de ti jo mmo f na sneu je nne sh sarks hi snof kleronomi n t mnt rro m p nute . ude p tako na kleronomi an n t mnt at tako .,"Or je dis cela, frères : La chair et le sang n`hériteront pas le royaume de Dieu; ni la corruption n`hériteront pas l`immortalité."
1 Corinthians 15.51,ⲉⲓⲥ ϩⲏⲏⲧⲉ ϯ ϫⲱ ⲛⲏ ⲧⲛ ⲛ ⲟⲩ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ . ϫⲉ ⲁⲛⲟⲛ ⲙⲉⲛ ⲧⲏⲣ ⲛ ⲧⲛ ⲛⲁ ⲛⲕⲧⲟⲕ ⲁⲛ . ⲁⲛⲟⲛ ⲇⲉ ⲧⲏⲣ ⲛ ⲧⲛ ⲛⲁ ϣⲓⲃⲉ,eis heete ti jo ne tn n u musterion . je anon men ter n tn na nktok an . anon de ter n tn na shibe,"Voici, je vous dis un mystère: nous tous, nous ne dormerons pas, et nous tous, nous changerons de couleur;"
1 Corinthians 15.52,ϩⲛ ⲟⲩ ϣⲡ ⲛ ϣⲱⲡ ϩⲛ ⲟⲩ ⲣⲓⲕⲉ ⲛ ⲃⲁⲗ ϩⲛ ⲧ ϩⲁⲏ ⲛ ⲥⲁⲗⲡⲓⲅⲝ ϥ ⲛⲁ ⲥⲁⲗⲡⲓⲍⲉ ⲅⲁⲣ ⲛⲧⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲧⲱⲟⲩⲛ ⲉ ⲩ ⲟ ⲛ ⲁⲧ ⲧⲁⲕⲟ ⲁⲩⲱ ⲁⲛⲟⲛ ⲧⲛ ⲛⲁ ϣⲓⲃⲉ .,hn u shp n shop hn u rike n bal hn t hae n salpigks f na salpize gar nte n et mout toun e u o n at tako auo anon tn na shibe .,"avec des trompettes, avec une verge d'yeux, au dernier son de la trompette; car il sonnera des morts ressuscités pour être incorruptibles, et nous, nous serons changés."
1 Corinthians 15.53,ϩⲁⲡⲥ ⲅⲁⲣ ⲉ ⲧⲣⲉ ⲡⲁⲓ ⲉ ϣⲁ ϥ ⲧⲁⲕⲟ ϯ ϩⲓⲱⲱ ϥ ⲛ ⲟⲩ ⲙⲛⲧ ⲁⲧ ⲧⲁⲕⲟ . ⲁⲩⲱ ⲡⲁⲓ ⲉ ϣⲁ ϥ ⲙⲟⲩ ⲉ ⲧⲣⲉ ϥ ϯ ϩⲓⲱⲱ ϥ ⲛ ⲧ ⲙⲛⲧ ⲁⲧ ⲙⲟⲩ .,haps gar e tre pai e sha f tako ti hioo f n u mnt at tako . auo pai e sha f mu e tre f ti hioo f n t mnt at mu .,"Car il faut que celui qui périt soit revêtu d'un habit incorruptible, et qu'il soit mortel soit vêtu de l'immortalité."
1 Corinthians 15.54,ϩⲟⲧⲁⲛ ⲇⲉ ⲉⲣϣⲁⲛ ⲡⲁⲓ ⲉ ϣⲁ ϥ ⲙⲟⲩ ϯ ϩⲓⲱⲱ ϥ ⲛ ⲧ ⲙⲛⲧ ⲁⲧ ⲙⲟⲩ . ⲧⲟⲧⲉ ϥ ⲛⲁ ϣⲱⲡⲉ ⲛϭⲓ ⲡ ϣⲁϫⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲁ ⲩ ⲉⲙⲕ ⲡ ⲙⲟⲩ ⲉ ⲩ ϫⲣⲟ .,hotan de ershan pai e sha f mu ti hioo f n t mnt at mu . tote f na shope nchi p shaje et seh je a u emk p mu e u jro .,"Quand donc celui-ci mortellement sera vêtu de l'immortalité, alors la parole qui est écrite sera faite: Ils ont emmené la mort pour la victoire."
1 Corinthians 15.55,ⲡ ⲙⲟⲩ ⲉ ϥ ⲧⲱⲛ ⲧⲉⲕ ϫⲣⲟ . ⲡ ⲙⲟⲩ ⲉ ϥ ⲧⲱⲛ ⲡⲉⲕ ⲓⲉⲓⲃ .,p mu e f ton tek jro . p mu e f ton pek ieib .,"Où est la mort, ton champ? Où est la mort, ton agneau?"
1 Corinthians 15.56,ⲡ ⲓⲉⲓⲃ ⲇⲉ ⲙ ⲡ ⲙⲟⲩ ⲡⲉ ⲡ ⲛⲟⲃⲉ . ⲧ ϭⲟⲙ ⲇⲉ ⲙ ⲡ ⲛⲟⲃⲉ ⲡⲉ ⲡ ⲛⲟⲙⲟⲥ .,p ieib de m p mu pe p nobe . t chom de m p nobe pe p nomos .,"Or l'agneau de mort, c'est le péché; mais la puissance du péché, c'est la loi;"
