verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 15.22,ⲛ ⲧ ϩⲉ ⲅⲁⲣ ⲉⲧ ⲟⲩ ⲙⲟⲩ ⲧⲏⲣ ⲟⲩ ϩⲛ ⲁⲇⲁⲙ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲥⲉ ⲛⲁ ⲱⲛϩ ⲧⲏⲣ ⲟⲩ .,n t he gar et u mu ter u hn adam . tai te t he hm pe khristos se na onh ter u .,"Car comme tous, en Adam, meurent, de même tous, en Christ, seront rendus à la vie;"
1 Corinthians 15.23,ⲡ ⲟⲩⲁ ⲇⲉ ⲡ ⲟⲩⲁ ϩⲙ ⲡⲉϥ ⲧⲁⲅⲙⲁ . ⲧ ⲁⲡⲁⲣⲭⲏ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲙⲛⲛⲥⲱ ⲥ ⲛⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϩⲛ ⲧⲉϥ ⲡⲁⲣϩⲟⲩⲥⲓⲁ .,p owe de p owe hm pef tagma . t aparkhe pe khristos . mnnso s na pe khristos hn tef parhusia .,"Mais chacun en son propre temps : le Christ est le premier-né, ensuite les membres du Christ, à son avènement;"
1 Corinthians 15.24,ⲉⲓⲧⲁ ⲧ ϩⲁⲏ ⲉϥϣⲁⲛ ϯ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡ ⲉⲓⲱⲧ ⲉϥϣⲁⲛ ⲟⲩⲱⲥϥ ⲛ ⲁⲣⲭⲏ ⲛⲓⲙ . ϩⲓ ⲉⲝⲟⲩⲥⲓⲁ ⲛⲓⲙ . ϩⲓ ϭⲟⲙ ⲛⲓⲙ .,eita t hae efshan ti n t mnt rro m p nute p eiot efshan uosf n arkhe nim . hi eksusia nim . hi chom nim .,"Alors viendra la fin, quand il aura repoussé toute principauté, toute puissance et toute puissance, le royaume devant lui, à Dieu, le Père;"
1 Corinthians 15.25,ϩⲁⲡⲥ ⲅⲁⲣ ⲡⲉ ⲉ ⲧⲣⲉ ϥ ⲣ ⲣⲣⲟ ϣⲁⲛⲧ ϥ ⲕⲱ ⲛ ⲛⲉϥ ϫⲁϫⲉ ⲧⲏⲣ ⲟⲩ ϩⲁ ⲛⲉϥ ⲟⲩⲉⲣⲏⲧⲉ .,haps gar pe e tre f r rro shant f ko n nef jaje ter u ha nef uerete .,"Car il faut qu'il règne, jusqu'à ce qu'il ait établi tous ses ennemis pour marchepied de ses pieds."
1 Corinthians 15.26,ⲡ ϩⲁⲉ ⲇⲉ ⲛ ϫⲁϫⲉ ϥ ⲛⲁ ⲟⲩⲱⲥϥ ⲉⲧⲉ ⲡ ⲙⲟⲩ ⲡⲉ .,p hae de n jaje f na uosf ete p mu pe .,"et la fin de l'ennemi qu'il détruira, c'est la mort."
1 Corinthians 15.27,ⲁ ϥ ⲕⲁ ⲛⲕⲁ ⲅⲁⲣ ⲛⲓⲙ ϩⲁ ⲛⲉϥ ⲟⲩⲉⲣⲏⲧⲉ . ϩⲟⲧⲁⲛ ⲇⲉ ⲉϥϣⲁⲛ ϫⲟⲟ ⲥ ϫⲉ ⲛⲕⲁ ⲛⲓⲙ ⲁ ⲩ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ . ⲉⲓⲉ ⲡ ⲃⲟⲗ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲧⲣⲉ ⲛⲕⲁ ⲛⲓⲙ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ .,a f ka nka gar nim ha nef uerete . hotan de efshan joo s je nka nim a u hupotasse na f . eie p bol m p ent a f tre nka nim hupotasse na f .,"Car il a mis toutes choses sous ses pieds. Mais, quand il dit que toutes choses étaient sous lui, il est exclu de celui qui lui a assujetti toutes choses."
1 Corinthians 15.28,ϩⲟⲧⲁⲛ ⲇⲉ ⲉⲣϣⲁⲛ ⲛⲕⲁ ⲛⲓⲙ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ . ⲧⲟⲧⲉ ⲛⲧⲟϥ ⲡ ϣⲏⲣⲉ ϥ ⲛⲁ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲧⲣⲉ ⲛⲕⲁ ⲛⲓⲙ ϩⲩⲡⲟⲧⲁⲥⲥⲉ ⲛⲁ ϥ . ϫⲉⲕⲁⲁⲥ ⲉⲣⲉ ⲡ ⲛⲟⲩⲧⲉ ϣⲱⲡⲉ ⲉ ⲡ ⲧⲏⲣ ϥ ⲡⲉ ⲉ ϥ ϩⲙ ⲡ ⲧⲏⲣ ϥ .,hotan de ershan nka nim hupotasse na f . tote ntof p shere f na hupotasse m p ent a f tre nka nim hupotasse na f . jekaas ere p nute shope e p ter f pe e f hm p ter f .,"Mais quand toutes choses lui seront assujetties, alors le Fils lui-même se soumettra à celui qui lui a assujetti toutes choses, afin que Dieu soit tout en tous."
1 Corinthians 15.29,ⲉⲙⲙⲟⲛ ⲉ ⲩ ⲛⲁ ⲣ ⲟⲩ ⲛϭⲓ ⲛ ⲉⲧ ⲃⲁⲡⲧⲓⲍⲉ ϩⲁ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ . ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲣⲱ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ ⲁϩⲣⲟ ⲟⲩ ⲥⲉ ⲃⲁⲡⲧⲓⲍⲉ ϩⲁⲣⲟ ⲟⲩ .,emmon e u na r u nchi n et baptize ha n et mout . eshje n et mout ro na toun an ahro u se baptize haro u .,"Quoi donc à faire ceux qui sont baptisés pour les morts? si du moins les morts ne ressuscitent pas, pourquoi aussi se font-ils baptiser pour eux?"
1 Corinthians 15.30,ⲁϩⲣⲟ ⲛ ϩⲱⲱ ⲛ ⲧⲛ ⲕⲓⲛⲇⲩⲛⲉⲩⲉ ⲛ ⲛⲁⲩ ⲛⲓⲙ .,ahro n hoo n tn kinduneve n nau nim .,"Et pourquoi donc, si nous n'avions pas levé les yeux, ne pouvons-nous pas regarder?"
1 Corinthians 15.31,ϯ ⲙⲟⲩ ⲙⲙⲏⲛⲉ ϣⲉ ⲡⲉⲧⲛ ϣⲟⲩϣⲟⲩ ⲉⲧⲉ ⲩⲛⲧⲁ ⲉⲓ ϥ ⲛⲁ ⲥⲛⲏⲩ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲡ ϫⲟⲉⲓⲥ .,ti mu mmene she petn shushu ete unta ei f na sneu hm pe khristos iesus p joeis .,"Je meurs chaque jour, mes frères, selon la gloire que j`aie de vous dans le Christ Jésus Notre-Seigneur."
1 Corinthians 15.32,ⲉϣϫⲉ ⲕⲁⲧⲁ ⲣⲱⲙⲉ ⲛⲧ ⲁ ⲓ ⲙⲓϣⲉ ⲙⲛ ⲛⲉ ⲑⲏⲣⲓⲟⲛ ϩⲛ ⲉⲫⲉⲥⲟⲥ ⲟⲩ ⲡⲉ ⲡⲁ ϩⲏⲩ . ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ ⲙⲁⲣ ⲛ ⲟⲩⲱⲙ ⲛ ⲧⲛ ⲥⲱ . ϫⲉ ⲧⲛ ⲛⲁ ⲙⲟⲩ ⲅⲁⲣ ⲛ ⲣⲁⲥⲧⲉ .,eshje kata rome nt a i mishe mn ne therion hn efesos u pe pa heu . eshje n et mout na toun an mar n uom n tn so . je tn na mu gar n raste .,"Si j'ai combattu contre les bêtes d'Éphèse en hommes, que profiterai-je? S'il n'est pas vrai que les morts ressuscitent, pourquoi mangeons-nous et ne mourrons-nous pas? car demain nous mourrons."
1 Corinthians 15.33,ⲙⲡⲣ ⲡⲗⲁⲛⲁ . ϣⲁⲣⲉ ⲛⲓ ϣⲁϫⲉ ⲉⲧ ϩⲟⲟⲩ ⲧⲁⲕⲉ ⲛⲓ ϩⲏⲧ ⲉⲧ ⲛⲁⲛⲟⲩ ⲟⲩ .,mpr plana . share ni shaje et hou take ni het et nanu u .,Que votre cœur ne se séduise pas : Les mauvaises portent la ruine du bien.
1 Corinthians 15.34,ⲛⲏⲡϩⲉ ⲇⲓⲕⲁⲓⲱⲥ ⲁⲩⲱ ⲙⲡⲣ ⲣ ⲛⲟⲃⲉ . ⲟⲩⲛ ϩⲟⲓⲛⲉ ⲅⲁⲣ ⲟ ⲛ ⲁⲧ ⲥⲟⲟⲩⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲉ ⲓ ϫⲱ ⲛ ⲛⲁⲓ ⲉ ⲓ ϯ ϣⲓⲡⲉ ⲛⲏ ⲧⲛ .,nephe dikaios auo mpr r nobe . un hoine gar o n at soun m p nute . e i jo n nai e i ti shipe ne tn .,"Revenez au juste jugement, et ne péchez plus; car il y en a qui n'ont pas de connaissance de Dieu. Je le dis pour votre honte."
1 Corinthians 15.35,ⲁⲗⲗⲁ ⲟⲩⲛ ⲟⲩⲁ ⲛⲁ ϫⲟⲟ ⲥ ϫⲉ ⲉⲣⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲛ ⲁϣ ⲛ ϩⲉ . ⲉ ⲩ ⲛⲏⲩ ⲇⲉ ϩⲛ ⲁϣ ⲛ ⲥⲱⲙⲁ .,alla un owe na joo s je ere n et mout na toun n ash n he . e u neu de hn ash n soma .,"Mais quelqu'un dira: Comment les morts ressuscitent-ils, et avec quel corps viendront-ils?"
1 Corinthians 15.36,ⲡ ⲁ ⲑⲏⲧ ⲛⲧⲟⲕ ⲡⲉ ϣⲁ ϥ ϫⲟ ϥ ⲙⲉ ϥ ⲱⲛϩ . ⲉⲓⲙⲏⲧⲓ ⲛ ϥ ⲙⲟⲩ .,p a thet ntok pe sha f jo f me f onh . eimeti n f mu .,"Celui qui dit: ""Vraiment il est vivant!"" ne mourra point."
1 Corinthians 15.37,ⲁⲩⲱ ⲙ ⲡ ⲥⲱⲙⲁ ⲁⲛ ⲉⲧ ⲛⲁ ϣⲱⲡⲉ ⲡⲉ ϣⲁ ⲕ ϫⲟ ϥ . ⲁⲗⲗⲁ ⲟⲩ ⲃⲗⲃⲓⲗⲉ ⲧⲉ ⲉ ⲥ ⲕⲏⲕ ⲁϩⲏⲩ ⲛ ⲥⲟⲩⲟ . ⲏ ⲙ ⲡ ⲕⲉ ⲥⲉⲉⲡⲉ ⲛ ϭⲣⲟϭ .,auo m p soma an et na shope pe sha k jo f . alla u blbile te e s kek aheu n suo . e m p ke seepe n chroch .,"et la semence que tu sèmes n'est pas la semence qui déborde, mais un grain de sénevé, soit de blé, soit de quelque autre semence."
1 Corinthians 15.38,ϣⲁⲣⲉ ⲡ ⲛⲟⲩⲧⲉ ⲇⲉ ϯ ⲛⲁ ϥ ⲛ ⲟⲩ ⲥⲱⲙⲁ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ϥ ⲟⲩⲁϣ ⲥ . ⲁⲩⲱ ⲟⲩ ⲥⲱⲙⲁ ⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲛⲉ ϭⲣⲱⲱϭ ⲕⲁⲧⲁⲣⲟ ϥ .,share p nute de ti na f n u soma kata t he et f owesh s . auo u soma m p owe p owe n ne chrooch kataro f .,"Or Dieu lui donne le corps qu'il veut, et à chaque semence saison d'une seule sorte de semence."
1 Corinthians 15.39,ⲛ ⲟⲩ ⲥⲁⲣⲝ ⲛ ⲟⲩⲱⲧ ⲁⲛ ⲧⲉ ⲥⲁⲣⲝ ⲛⲓⲙ ⲁⲗⲗⲁ ⲟⲩⲉⲧ ⲧⲁ ⲛ ⲣⲱⲙⲉ ⲁⲩⲱ ⲟⲩⲉⲧ ⲧ ⲥⲁⲣⲝ ⲛ ⲛ ⲧⲃⲛⲏ ⲁⲩⲱ ⲟⲩⲉⲧ ⲧ ⲥⲁⲣⲝ ⲛ ⲛ ϩⲁⲗⲏⲧ ⲁⲩⲱ ⲟⲩⲉⲧ ⲧⲁ ⲛ ⲧⲃⲧ .,n u sarks n uot an te sarks nim alla uet ta n rome auo uet t sarks n n tbne auo uet t sarks n n halet auo uet ta n tbt .,"Toute chair n'est pas une même chair; mais la chair des hommes est autre que la chair des bêtes, la chair des oiseaux autre que la chair des poissons, et la chair des poissons."
1 Corinthians 15.40,ⲙⲛ ⲛ ⲥⲱⲙⲁ ⲉⲧ ϩⲛ ⲧ ⲡⲉ ⲙⲛ ⲛ ⲥⲱⲙⲁ ⲉⲧ ϩⲙ ⲡ ⲕⲁϩ ⲁⲗⲗⲁ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲙⲉⲛ ⲛ ⲛ ⲉⲧ ϩⲛ ⲧ ⲡⲉ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲇⲉ ⲛ ⲛ ⲉⲧ ϩⲙ ⲡ ⲕⲁϩ .,mn n soma et hn t pe mn n soma et hm p kah alla uet p eou men n n et hn t pe uet p eou de n n et hm p kah .,"Il y a aussi des corps célestes, et des corps terrestres; la gloire des choses célestes est d'un autre, et la gloire de celles de la terre d'un autre."
1 Corinthians 15.41,ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲙ ⲡ ⲣⲏ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲙ ⲡ ⲟⲟϩ ⲟⲩⲉⲧ ⲡ ⲉⲟⲟⲩ ⲛ ⲛ ⲥⲓⲟⲩ ⲟⲩⲛ ⲥⲓⲟⲩ ⲅⲁⲣ ϣⲟⲃⲉ ⲉ ⲥⲓⲟⲩ ϩⲙ ⲡ ⲉⲟⲟⲩ .,uet p eou m p re uet p eou m p ooh uet p eou n n siu un siu gar shobe e siu hm p eou .,"Il en est d'un autre que la gloire du soleil, et de la gloire de la lune une autre que celle des étoiles; car la gloire des étoiles est plus grande que la gloire des étoiles."
1 Corinthians 15.42,ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙ ⲡ ⲕⲉ ⲧⲱⲟⲩⲛ ⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ . ⲥⲉ ⲛⲁ ϫⲟ ϥ ϩⲛ ⲟⲩ ⲧⲁⲕⲟ ⲛ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲟⲩ ⲙⲛⲧ ⲁⲧ ⲧⲁⲕⲟ .,tai te t he m p ke toun n n et mout . se na jo f hn u tako n f toun hn u mnt at tako .,"Ainsi en est-il de la résurrection des morts. Il est semé dans la corruption, il ressuscite incorruptible;"
1 Corinthians 15.43,ⲥⲉ ⲛⲁ ϫⲟ ϥ ϩⲛ ⲟⲩ ⲥⲱϣ ⲛ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲟⲩ ⲉⲟⲟⲩ . ⲥⲉ ⲛⲁ ϫⲟ ϥ ϩⲛ ⲟⲩ ⲙⲛⲧ ϭⲱⲃ ⲛ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲟⲩ ϭⲟⲙ .,se na jo f hn u sosh n f toun hn u eou . se na jo f hn u mnt chob n f toun hn u chom .,"et il sera enterré en honte, et il ressuscitera dans la gloire; et il sera enterré en infirmité, et il ressuscitera en puissance."
1 Corinthians 15.44,ⲥⲉ ⲛⲁ ϫⲟ ϥ ⲛ ⲥⲱⲙⲁ ⲙ ⲯⲩⲭⲓⲕⲟⲛ ⲛ ϥ ⲧⲱⲟⲩⲛ ⲛ ⲥⲱⲙⲁ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲉϣϫⲉ ⲟⲩⲛ ⲥⲱⲙⲁ ⲙ ⲯⲩⲭⲓⲕⲟⲛ ⲟⲩⲛ ⲥⲱⲙⲁ ⲟⲛ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ .,se na jo f n soma m psukhikon n f toun n soma m pnevmatikon eshje un soma m psukhikon un soma on m pnevmatikon .,"Il y a de la semence dans la chair, et la résurrection dans le corps. Il y a de la sécheresse dans la chair, et la résurrection dans l'esprit."
1 Corinthians 15.45,ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ . ϫⲉ ⲁ ⲡ ϣⲟⲣⲡ ⲛ ⲣⲱⲙⲉ ⲁⲇⲁⲙ ϣⲱⲡⲉ ⲉ ⲩ ⲯⲩⲭⲏ ⲉ ⲥ ⲟⲛϩ . ⲡ ϩⲁⲉ ⲇⲉ ⲁⲇⲁⲙ ⲉ ⲩ ⲡⲛⲉⲩⲙⲁ ⲉ ϥ ⲧⲁⲛϩⲟ .,tai te t he et seh . je a p shorp n rome adam shope e u psukhe e s onh . p hae de adam e u pnevma e f tanho .,"Ainsi donc il est écrit: ""Le premier homme Adam a été fait un être vivant, tandis que le dernier Adam est un esprit qui donne la vie""."
1 Corinthians 15.46,ⲁⲗⲗⲁ ⲙ ⲡ ϣⲟⲣⲡ ⲁⲛ ⲡⲉ ⲡⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲁⲗⲗⲁ ⲡⲉ ⲯⲩⲭⲓⲕⲟⲛ . ⲙⲛⲛⲥⲱ ⲥ ⲡⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ .,alla m p shorp an pe pe pnevmatikon alla pe psukhikon . mnnso s pe pnevmatikon .,"Mais ce n`est pas le corps spirituel d`abord, c`est le corps terrestre, puis le corps céleste."
1 Corinthians 15.47,ⲡ ϣⲟⲣⲡ ⲛ ⲣⲱⲙⲉ ⲟⲩ ⲕⲁϩ ⲡⲉ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲡ ⲙⲉϩ ⲥⲛⲁⲩ ⲟⲩ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ ⲡⲉ .,p shorp n rome u kah pe ebol hm p kah . p meh snau u ebol hn t pe pe .,"Le premier homme est fait de la poussière, mais le second homme est du ciel."
1 Corinthians 15.48,ⲛ ⲧ ϩⲉ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲛ ⲛ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲁⲩⲱ ⲛ ⲧ ϩⲉ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲛ ⲛ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ .,n t he m p ebol hm p kah . tai te t he n n ebol hm p kah . auo n t he m p ebol hn t pe tai te t he n n ebol hn t pe .,"Et comme nous avons été semblables à celui qui était de la terre, nous avons aussi été semblables à celui qui est de la terre; et comme nous avons été semblables à celui qui est d'en haut, nous aussi nous avons aussi été semblables à celui qui est d'en haut."
1 Corinthians 15.49,ⲁⲩⲱ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲛ ⲫⲟⲣⲓ ⲛ ⲧ ϩⲓⲕⲱⲛ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲕⲁϩ . ⲧⲛ ⲛⲁ ⲫⲟⲣⲓ ⲟⲛ ⲛ ⲧ ϩⲓⲕⲱⲛ ⲙ ⲡ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲡⲉ .,auo kata t he ent a n fori n t hikon m p ebol hm p kah . tn na fori on n t hikon m p ebol hn t pe .,"Et comme nous avons porté le image de l'homme qui était tiré de la terre, nous porterons aussi l'image de l'homme venant du ciel."
1 Corinthians 15.50,ⲡⲁⲓ ⲇⲉ ϯ ϫⲱ ⲙⲙⲟ ϥ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲛⲛⲉ ϣ ⲥⲁⲣⲝ ϩⲓ ⲥⲛⲟϥ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲟⲩⲇⲉ ⲡ ⲧⲁⲕⲟ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲓ ⲁⲛ ⲛ ⲧ ⲙⲛⲧ ⲁⲧ ⲧⲁⲕⲟ .,pai de ti jo mmo f na sneu je nne sh sarks hi snof kleronomi n t mnt rro m p nute . ude p tako na kleronomi an n t mnt at tako .,"Or je vous dis, frères, que la chair et le sang ne peuvent hériter le royaume de Dieu; et ce qui est corruptible ne peut hériter l'incorruptibilité."
1 Corinthians 15.51,ⲉⲓⲥ ϩⲏⲏⲧⲉ ϯ ϫⲱ ⲛⲏ ⲧⲛ ⲛ ⲟⲩ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ . ϫⲉ ⲁⲛⲟⲛ ⲙⲉⲛ ⲧⲏⲣ ⲛ ⲧⲛ ⲛⲁ ⲛⲕⲧⲟⲕ ⲁⲛ . ⲁⲛⲟⲛ ⲇⲉ ⲧⲏⲣ ⲛ ⲧⲛ ⲛⲁ ϣⲓⲃⲉ,eis heete ti jo ne tn n u musterion . je anon men ter n tn na nktok an . anon de ter n tn na shibe,"Voici, je vous dis un mystère: Nous ne périrons pas tous, mais nous serons tous transformés,"
1 Corinthians 15.52,ϩⲛ ⲟⲩ ϣⲡ ⲛ ϣⲱⲡ ϩⲛ ⲟⲩ ⲣⲓⲕⲉ ⲛ ⲃⲁⲗ ϩⲛ ⲧ ϩⲁⲏ ⲛ ⲥⲁⲗⲡⲓⲅⲝ ϥ ⲛⲁ ⲥⲁⲗⲡⲓⲍⲉ ⲅⲁⲣ ⲛⲧⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲧⲱⲟⲩⲛ ⲉ ⲩ ⲟ ⲛ ⲁⲧ ⲧⲁⲕⲟ ⲁⲩⲱ ⲁⲛⲟⲛ ⲧⲛ ⲛⲁ ϣⲓⲃⲉ .,hn u shp n shop hn u rike n bal hn t hae n salpigks f na salpize gar nte n et mout toun e u o n at tako auo anon tn na shibe .,"à l'oeil, à l'un des derniers sonnant de la trompette; et le dernier sonnera, et les morts ressusciteront incorruptibles, et nous, nous serons changés."
1 Corinthians 15.53,ϩⲁⲡⲥ ⲅⲁⲣ ⲉ ⲧⲣⲉ ⲡⲁⲓ ⲉ ϣⲁ ϥ ⲧⲁⲕⲟ ϯ ϩⲓⲱⲱ ϥ ⲛ ⲟⲩ ⲙⲛⲧ ⲁⲧ ⲧⲁⲕⲟ . ⲁⲩⲱ ⲡⲁⲓ ⲉ ϣⲁ ϥ ⲙⲟⲩ ⲉ ⲧⲣⲉ ϥ ϯ ϩⲓⲱⲱ ϥ ⲛ ⲧ ⲙⲛⲧ ⲁⲧ ⲙⲟⲩ .,haps gar e tre pai e sha f tako ti hioo f n u mnt at tako . auo pai e sha f mu e tre f ti hioo f n t mnt at mu .,"Car il faut que ce corps corruptible se revête d'incorruptibilité, et ce corps mortel se revête d'immortalité."
1 Corinthians 15.54,ϩⲟⲧⲁⲛ ⲇⲉ ⲉⲣϣⲁⲛ ⲡⲁⲓ ⲉ ϣⲁ ϥ ⲙⲟⲩ ϯ ϩⲓⲱⲱ ϥ ⲛ ⲧ ⲙⲛⲧ ⲁⲧ ⲙⲟⲩ . ⲧⲟⲧⲉ ϥ ⲛⲁ ϣⲱⲡⲉ ⲛϭⲓ ⲡ ϣⲁϫⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲁ ⲩ ⲉⲙⲕ ⲡ ⲙⲟⲩ ⲉ ⲩ ϫⲣⲟ .,hotan de ershan pai e sha f mu ti hioo f n t mnt at mu . tote f na shope nchi p shaje et seh je a u emk p mu e u jro .,"Lorsque ce corps corruptible aura revêtu l'incorruptibilité, et que ce corps mort revêtu l'immortalité, alors s'accomplira ce qui est écrit: La mort a été vaincu par la victoire."
1 Corinthians 15.55,ⲡ ⲙⲟⲩ ⲉ ϥ ⲧⲱⲛ ⲧⲉⲕ ϫⲣⲟ . ⲡ ⲙⲟⲩ ⲉ ϥ ⲧⲱⲛ ⲡⲉⲕ ⲓⲉⲓⲃ .,p mu e f ton tek jro . p mu e f ton pek ieib .,"O mort, où est ton ventre? et la mort, où est ton agneau?"
1 Corinthians 15.56,ⲡ ⲓⲉⲓⲃ ⲇⲉ ⲙ ⲡ ⲙⲟⲩ ⲡⲉ ⲡ ⲛⲟⲃⲉ . ⲧ ϭⲟⲙ ⲇⲉ ⲙ ⲡ ⲛⲟⲃⲉ ⲡⲉ ⲡ ⲛⲟⲙⲟⲥ .,p ieib de m p mu pe p nobe . t chom de m p nobe pe p nomos .,"La mort, c`est le péché, et la puissance de la Loi c`est le péché."
1 Corinthians 15.57,ⲡⲉ ϩⲙⲟⲧ ⲇⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ϣⲏⲡ ⲡⲁⲓ ⲉⲧ ϯ ⲛⲁ ⲛ ⲙ ⲡⲉ ϫⲣⲟ ϩⲓⲧⲛ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,pe hmot de m p nute shep pai et ti na n m pe jro hitn pen joeis iesus pe khristos .,Mais grâces soient rendues à Dieu qui nous donne la victoire par notre Seigneur Jésus Christ!
1 Corinthians 15.58,ϩⲱⲥⲧⲉ ⲛⲁ ⲥⲛⲏⲩ ⲙ ⲙⲉⲣⲓⲧ ϣⲱⲡⲉ ⲉ ⲧⲉⲧⲛ ⲧⲁϫⲣⲏⲩ ⲉ ⲛ ⲥⲉ ⲡⲱⲱⲛⲉ ⲙⲙⲱ ⲧⲛ ⲁⲛ ⲉ ⲧⲉⲧⲛ ⲟ ⲛϩⲟⲩⲟ ϩⲙ ⲡ ϩⲱⲃ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲛ ⲟⲩⲟⲉⲓϣ ⲛⲓⲙ . ⲉ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ϫⲉ ⲡⲉⲧⲛ ϩⲓⲥⲉ ϣⲟⲩⲉⲓⲧ ⲁⲛ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .,hoste na sneu m merit shope e tetn tajreu e n se poone mmo tn an e tetn o nhuo hm p hob m p joeis n uoeish nim . e tetn soun je petn hise shueit an hm p joeis .,"C'est pourquoi, mes frères bien-aimés, soyez fermes, et constamment zélés pour l'oeuvre du Seigneur, sachant que votre travail ne est pas vain dans le Seigneur."
1 Corinthians 16.1,ⲉⲧⲃⲉ ⲡ ⲟⲩⲱϭⲥ ⲇⲉ ⲉⲧ ϫⲓ ⲉϩⲟⲩⲛ ⲉ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ . ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲓ ⲧⲟϣ ⲥ ϩⲛ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛ ⲧ ⲅⲁⲗⲁⲧⲓⲁ . ⲁⲣⲓ ⲥ ϩⲱⲧ ⲧⲏⲩⲧⲛ,etbe p uochs de et ji ehun e n et oweab . n t he ent a i tosh s hn n ekklesia n t galatia . ari s hot teutn,"Quant à l`assistance destinée aux saints, faites aussi vous-mêmes ce que j`ai ordonné aux Eglises de Galatie."
